review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
76,tôi ở trong một căn phòng không có cửa sổ trong bốn đêm có một chút tiếng ồn từ công trình xây dựng bên cạnh nhưng điều đó không liên quan đến khách sạn này vì vậy tôi đã loại trừ nó khỏi bài đánh giá này phòng sạch sẽ và không có bất kỳ bất tiện hay vấn đề gì đặc biệt đầu đọc thẻ không hoạt động bình thường khi mở cửa vì vậy tôi phải đi đi lại lại nhiều lần nhưng đó không phải là vấn đề lớn bữa sáng đã bao gồm trong giá phòng và ngon hơn mong đợi mặc dù có rất nhiều lựa chọn bên ngoài khách sạn nhưng bữa sáng không phải là món bắt buộc phải có nhưng tôi khuyên bạn nên thử ít nhất một lần nhân viên rất thân thiện mở cửa khách sạn trà chào mừng sảnh khách sạn giống như một món quà ngọt ngào ấm áp nhưng cá nhân tôi thực sự thích nó mang hành lý gửi hành lý khoảng hai giờ đặt chuyến đi qua khách sạn chuyến đi trong ngày đến ninh bình gọi taxi đến một khách sạn khác không yêu cầu tiền boa và chuyến đi rất thoải mái mặc dù sẽ tốt hơn nếu nhân viên có thể nói được ngôn ngữ địa phương tác giả đi cùng một người bản xứ tôi đã xác nhận rằng có một nhân viên nói tiếng anh,dulac,hotel,hanoi,1,2,0,0,2,1,2,0,0,0
77,nhà trọ thực sự tốt linh nhân viên lễ tân tốt nhất toàn thế giới,luxury_backpackers,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
78,tận tâm chu đáo nhiệt tình,a25_luxury,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
79,nhân viên tuyệt vời và đẳng cấp giúp khách hàng luôn luôn thoải mái nhất có thể,sofitel_metropole,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
80,nhà hàng sang trọng đồ ăn ngon trình bày đẹp nhân viên thân thiện,sunway,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
81,khách sạn tốt với studio căn hộ nhỏ cho gia đình tôi là thành viên vàng của accor nên tôi nghĩ mình có thể được nhận phòng sớm miễn phí nhưng khách sạn vẫn tính phí vì tôi nhận phòng lúc 930 sáng,movenpick,hotel,hanoi,2,2,0,0,0,0,2,0,-1,2
82,dịch vụ rất tốt nhân viên thân thiện khách sạn nằm vị trí thuận tiện gần tất cả các điểm tham quan chính giúp việc khám phá khu vực trở nên dễ dàng khách sạn cũng có nhà hàng ngon phòng ốc tiện nghi phòng đẹp sạch sẽ nhiệt độ phòng mát mẻ giường rất thoải mái xin chân thành cảm ơn david hai cô lễ tân đã làm cho kỳ nghỉ của chúng tôi thêm phần thú vị,delica_premium,hotel,hanoi,2,2,2,0,2,2,2,0,0,0
83,nhân viên phục vụ rất tốt và niềm nở chúng tôi rất may mắn khi chọn khách sạn này,champton,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
84,chúng tôi tham gia tour hà giang loop 4 ngày 3 đêm cùng buffalo khoảng thời gian tuyệt vời nhất chúng tôi đi cùng nhóm nhỏ gồm 8 người độ tuổi 21 tuổi chuyến đi hoàn hảo tiệc karaoke mỗi tối áp lực phải tham gia đó kết hợp hoàn hảo giữa niềm vui giấc ngủ ngon chúng tôi hoàn toàn yêu thích tài xế riêng mình xin chân thành cảm ơn timmy hướng dẫn viên nói tiếng anh chúng tôi dẫn dắt nhóm chúng tôi an toàn cung cấp chúng tôi những thông tin thú vị cùng giọng hát karaoke tuyệt vời anh ấy tôi thành thật nói đây trải nghiệm tuyệt vời nhất việt nam chắc chắn giới thiệu buffalo đặt tour hà giang loop,hanoi_buffalo,hostel,hanoi,0,2,0,0,0,0,0,2,0,2
85,khách sạn mọi thứ cần phòng tình trạng tuyệt vời thực đơn bữa sáng đặc biệt lựa chọn thêm gửi hành lý muộn trả phòng tắm phòng mát xa nhân viên thân thiện dịch vụ tuyệt vời chắc chắn quay lại,dulac,hotel,hanoi,2,2,0,0,2,2,0,0,2,0
86,kỳ nghỉ tuyệt vời khách sạn hgi hà nội vị trí trung tâm phòng nâng cấp giữ nét quyến rũ nguyên bản đường phố đông đúc ồn ào không nghe tiếng động bên trong tòa nhà ngỡ người ở bữa sáng lựa chọn quầy trứng ốp la ngon nhân viên thân thiện chu đáo cửa hàng circle k bên kia đường mua đồ ăn nhẹ đồ uống chắc chắn quay lại,hilton_garden_inn,hotel,hanoi,2,2,2,0,2,0,0,0,0,2
87,khách sạn tốt nhất chuyến đi phòng cách âm tốt,sunway,hotel,hanoi,2,0,0,0,0,0,0,0,0,0
88,nhân viên nhiệt tình khách sạn đẹp phong cách trang trí đông dương bữa sáng nhiều loại trứng khác nhau cảm ơn anne dẫn phòng nụ cười tươi tắn chào đón,hanoi_eliana_premio,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
89,tôi khoảng thời gian tuyệt vời nhất khách sạn này 3 ngày qua vị trí tuyệt vời phòng sạch sẽ thoải mái giường được chuẩn bị giấc ngủ hoàn hảo bữa sáng thật tuyệt vời,splendid_premium,hotel,hanoi,2,2,2,0,2,0,2,0,0,2
90,khách sạn ok đẹp nhân viên tốt,hilton_garden_inn,hotel,hanoi,0,2,0,0,0,0,0,0,0,1
91,tránh xa khách sạn phòng bẩn tường vết bẩn khung máy lạnh rơi bữa sáng đầy ruồi,hanoi_fiesta,hotel,hanoi,-2,0,0,0,-2,0,-2,0,0,0
92,nhân viên nhiệt tình thân thiện phòng nhỏ mở vali ngột ngạt nhìn tòa nhà bên cạnh u ám,dulac,hotel,hanoi,-2,2,0,0,0,0,1,0,0,-1
93,3 đêm nghỉ tuyệt vời khách sạn sạch áp lực nước tốt buffet mini bữa sáng gần quán ăn địa phương nhà hàng phố bia chợ đêm cuối tuần nhân viên lễ tân ellie tiếng anh lưu loát hiếu khách nụ cười tươi tắn,hanoi_fiesta,hotel,hanoi,0,2,2,0,1,0,2,0,0,0
94,nhân viên nhiệt tình thân thiện lịch sự cảnh đẹp khu vực gần phố cổ dễ đi chơi quầy cocktail ngon lounge đẹp nói chung 95 điểm nha,signature_by_m,hotel,hanoi,2,2,2,0,0,2,2,0,0,2
95,nhân viên andrea thân thiện căng thẳng hỏi đặt phòng khách sạn giải tỏa căng thẳng đáng trải nghiệm,hanoi_fiesta,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
96,tôi đến đây vào mùa xuân từ tháng 2 đến tháng 3 và nước nóng không chảy tốt vào buổi tối đồ ăn rất ngon vị trí hơi mơ hồ,wyndham,hotel,hanoi,0,0,-1,0,2,0,0,0,0,0
97,quán bar tầng thượng tầng tầm nhìn đường chân trời hoàng hôn không gian âm nhạc nhân viên phục vụ dễ thương đồ uống ăn uống hoàn hảo,hanoi_backpackers,hostel,hanoi,0,2,0,0,2,2,0,0,0,2
98,tôi rất thích không khí của khách sạn phòng sạch sẽ ga trải giường hoàn hảo diện tích phòng cũng tốt và chúng tôi có cửa sổ lớn có quầy bar trên sân thượng và tầm nhìn tuyệt đẹp,la_siesta,hotel,hanoi,2,0,0,0,0,2,2,0,0,0
99,khách sạn chỉ cách chợ đêm hồ một quãng đi bộ họ nâng cấp cho chúng tôi một phòng rộng rãi có ban công nhân viên rất tuyệt vời đặc biệt lễ tân rose họ giúp chúng tôi sắp xếp xe đến sân bay với giá rẻ hơn họ cũng phục vụ bữa sáng miễn phí,delica_premium,hotel,hanoi,2,2,2,0,2,0,0,2,0,0
100,đi du lịch nhiều khách sạn 5 sao nhân viên thân thiện,hanoi_eliana_premio,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
101,jenny tốt bụng năng lượng tích cực khách sạn 4 sao phục vụ chuyên nghiệp ăn sáng đa dạng phòng dọn sạch sẽ cảm ơn jenny team,hanoi_eliana_premio,hotel,hanoi,2,2,0,0,2,0,2,0,0,0
102,khách sạn a25 minh khai tuyệt vời giá cả hợp lý sạch sẽ nhân viên nhiệt tình,a25_luxury,hotel,hanoi,0,2,0,2,0,0,2,0,0,0
103,vị trí thuận tiện nhưng khu dân cư yên tĩnh dễ dàng đi bộ đến hầu hết các điểm tham quan nổi tiếng của hà nội vì hôm đó là sinh nhật tôi khi tôi đang ở khách sạn nên họ đã nâng cấp phòng của chúng tôi với đồ trang trí đặc biệt để gây bất ngờ một bất ngờ khác là họ hát tặng tôi bài hát mừng sinh nhật kèm bánh kem miễn phí trong bữa sáng điều đó thực sự làm tôi vui cả ngày chưa kể đến dịch vụ tuyệt vời và thái độ chân thành tất cả nhân viên đều nhìn vào mắt bạn và nở nụ cười rạng rỡ khi phục vụ một nhân viên tên rob đã giúp đỡ chúng tôi rất nhiều và giới thiệu cho chúng tôi về thành phố cổ với những lời khuyên cá nhân của anh ấy và trả lời chính xác mọi câu hỏi của chúng tôi khi biết chúng tôi sẽ chuyển đến khách sạn khác sau khi trở về từ vịnh hạ long anh ấy đề nghị chúng tôi để lại một kiện hành lý tại khách sạn của họ và anh ấy sẽ chuyển kiện hành lý đó sang khách sạn tiếp theo miễn phí điều đó thực sự đã giúp ích cho chúng tôi rất nhiều hơn nữa chúng tôi rất thích bữa sáng tự làm và món phở ngon tuyệt của họ chắc chắn đây là một khách sạn tuyệt vời để giới thiệu,bespoke_trendy,hotel,hanoi,2,2,2,0,2,0,2,0,2,2
104,khách sạn nhìn chung sạch sẽ rộng rãi nhân viên thân thiện bữa sáng buffet đa dạng nhiều món ngon đội ngũ lễ tân phục vụ nhiệt tình cảm ơn bạn dương đã hỗ trợ chào đón trong quá trình lưu trú,mk_premier_boutique,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
105,khách sạn tuyệt vời gần bảo tàng cách mạng nhà thờ lớn hà nội,de_lopera,hotel,hanoi,0,0,2,0,0,0,0,0,0,0
106,rất ok mình đi họp và có ở lại nhưng không chụp nhiều lắm các bác nên trải nghiệm một lần phong cảnh đẹp và không gian rất ổn,intercontinental_westlake,hotel,hanoi,0,0,2,0,0,0,0,0,0,0
107,khách sạn tọa lạc tại trung tâm hà nội chỉ cần đi bộ là đến nhà thờ lớn hồ hoàn kiếm ngay từ khi bước chân vào khách sạn nhân viên đã rất thân thiện nhiệt tình thậm chí còn gọi điện đến trung tâm xuất nhập cảnh để hỏi về việc gia hạn thị thực thay tôi phòng rộng rãi giường thoải mái áp lực nước trong phòng tắm vừa phải ngoài ra bữa sáng tự chọn rất phong phú ngon miệng mặc dù khách sạn nằm trên con phố yên tĩnh nhưng rất ồn ào khi tôi ở lại do công trình xây dựng tại một ngôi chùa phật giáo nằm cạnh khách sạn,minerva_church,hotel,hanoi,2,2,2,0,2,0,2,0,0,0
108,thật tuyệt vời phòng ốc thoải mái và bữa sáng ngon miệng đặc biệt nhân viên khách sạn anh mạnh đắc đã rất chu đáo với chúng tôi trong suốt thời gian lưu trú khiến đây trở thành chuyến đi tuyệt vời nhất từ trước đến nay tôi chắc chắn sẽ quay lại khách sạn này khi đến hà nội dịch vụ của nhân viên khách sạn thật tuyệt vời cảm ơn bạn,la_siesta,hotel,hanoi,2,2,0,0,2,0,0,0,0,0
109,khách sạn 5 sao gần hồ tây quảng trường ba đình khách sạn sạch sẽ bảo trì tốt nhân viên thân thiện đặc biệt thích khách sạn gần hồ hoàn kiếm,wyndham,hotel,hanoi,2,2,2,0,0,0,2,0,0,0
110,khách sạn sạch sẽ đầy đủ tiện ích nhân viên lịch sự di chuyển xung quanh thành phố thuận tiện,du_parc,hotel,hanoi,2,2,1,0,0,2,2,0,0,0
111,nhà trọ tuyệt vời sân thượng tuyệt vời vị trí tuyệt vời tuyệt vời,hanoi_backpackers,hostel,hanoi,0,0,2,0,0,2,0,0,0,0
112,khách sạn nằm ở trung tâm phố cổ nên đi lại tiện nhé phòng sạch nhân viên cũng rất nhiệt tình giúp đỡ khách giá phòng hợp lý phù hợp với tôi,shining_central,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
113,các bạn nhân viên niềm nở phục vụ tận tình đặc biệt các bạn may an rose anh đông hỗ trợ khách sạn mới xây phòng mới ăn sáng nhiều món ngon,splendid_premium,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
114,vị trí tuyệt vời chỉ cần đi bộ một đoạn ngắn là đến mọi nơi bữa sáng cũng rất ngon bữa sáng được nấu theo yêu cầu và cực kỳ ngon miệng nhân viên cũng vô cùng thân thiện và chào đón tôi bằng những nụ cười rạng rỡ khiến toàn bộ kỳ nghỉ của tôi trở nên thật sự thoải mái tôi chắc chắn sẽ quay lại lần sau khi đến hà nội nhân viên của emma vô cùng thân thiện và thậm chí còn sắp xếp grab cho tôi nếu tôi yêu cầu,dulac,hotel,hanoi,0,2,2,0,2,0,0,0,0,0
115,ngay từ khi chúng tôi bước vào khách sạn marcus đã rất tử tế chu đáo anh ấy đáp ứng mọi yêu cầu của chúng tôi chắc chắn sẽ giới thiệu khách sạn này vì anh ấy anh ấy dẫn chúng tôi đến phòng giải thích toàn bộ quy trình hoạt động của từng thứ đảm bảo với chúng tôi rằng anh ấy luôn sẵn sàng hỗ trợ chỉ trong một khoảng thời gian ngắn như vậy marcus đã khiến tôi chồng tôi mỉm cười rất thoải mái chính sự hiếu khách này đã mang lại cho chúng tôi trải nghiệm tuyệt vời chính sự chân thành hào phóng của nhân viên là lý do khiến chúng tôi sẽ quay lại đặt phòng lần nữa,mk_premier_boutique,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
116,khách sạn vị trí chiến lược giường lớn dịch vụ vệ sinh hàng đầu nhân viên thân thiện dịch vụ giặt là hiệu quả hơi đắt mức giá trung bình,hanoi_pearl,hotel,hanoi,2,2,2,0,0,0,2,0,0,0
117,khách sạn rất tốt sạch sẽ phòng rộng rãi và dịch vụ nhân viên tuyệt vời bữa sáng rất đa dạng và chất lượng tuyệt vời chỉ cần thông gió tốt hơn để không bị ám mùi thức ăn,sunway,hotel,hanoi,2,2,0,0,2,0,2,0,0,0
118,vị trí thuận tiện nằm ở vị trí chiến lược tại khu vực trung tâm thành phố nhiều cửa hàng ăn uống gần đó có thể đi bộ đến khách sạn nhân viên khách sạn thể hiện lòng hiếu khách dịch vụ tuyệt vời phòng khách sạn rộng rãi ấm cúng giường gối thoải mái cho bạn một giấc ngủ ngon dịch vụ dọn phòng luôn giữ phòng sạch sẽ gọn gàng mỗi ngày bữa sáng tự chọn tuyệt vời đa dạng các món ăn từ ẩm thực địa phương đến quốc tế như hàn quốc nhật bản khu vực ăn sáng rộng rãi với nhiều bàn phục vụ khách đông đúc cũng như nhiều nhân viên luôn sẵn sàng hỗ trợ tôi nhận thấy nhiều du khách hàn quốc nhật bản thích lưu trú tại đây khách sạn cũng thực hiện các biện pháp bảo vệ môi trường bằng cách sử dụng thẻ phòng làm bằng gỗ vật liệu tái chế cho đồ dùng vệ sinh,movenpick,hotel,hanoi,2,2,2,0,2,2,2,0,0,2
119,ở 3 lần nhân viên chuyên nghiệp đồ uống chào mừng quà chia tay phòng sạch sẽ bữa sáng ngon hồ bơi bar view hồ hoàn kiếm,oriental_jade,hotel,hanoi,2,2,2,0,2,2,2,0,0,0
120,khách sạn rất đẹp nhân viên tốt bụng thân thiện giúp đỡ chúng tôi rất nhiều trong thời gian lưu trú đặc biệt là lisom ở quầy lễ tân,movenpick,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
121,tiếc nhà trọ đêm thức dậy tấm da rệp giường bạn phòng rệp cắn chết vết cắn tình trạng nhiễm trùng nghiêm trọng nhân viên phản hồi ngay lập tức báo cáo vấn đề đáng tiếc nhà trọ bình dân vị trí tốt,hanoi_buffalo,hostel,hanoi,-2,1,2,0,0,0,-2,0,0,0
122,theo chúng tôi đây là một khách sạn kinh doanh điển hình tuy nhiên khách sạn sạch sẽ vị trí thuận tiện phục vụ bữa sáng ngon miệng tươi ngon phong phú phòng ốc đạt tiêu chuẩn tốt nhưng hơi nhỏ nhân viên nhiệt tình thân thiện đây là một nơi tuyệt vời để ngủ tắm rửa ăn sáng nếu bạn đi chơi quanh hà nội cả ngày chúng tôi khuyên bạn nên đến đây nếu không có kỳ vọng cao,de_lopera,hotel,hanoi,1,2,2,0,2,0,2,0,0,0
