review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
81,chúng tôi đã có một kỳ nghỉ rất dễ chịu tại khách sạn này bộ đồ giường thoải mái dịch vụ hoàn hảo bữa sáng đa dạng rất ngon một trong những cửa sổ trong phòng của chúng tôi không đóng kín khiến tiếng ồn từ đường phố lọt vào nhưng điều đó không làm phiền chúng tôi,signature_by_m,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
82,vị trí chắc chắn là thuận tiện chăn ga gối đệm sạch sẽ và mềm mại không có rệp mặc dù có mùi ẩm mốc nhẹ phòng khá nhỏ gọn sàn nhà không được sạch lắm nhân viên mất khá nhiều thời gian để kiểm tra thông tin đặt phòng và tự chấm điểm 5 sao trên agoda điều đó thật sự đáng ngờ và không trung thực,carillon,hotel,hanoi,-1,-2,2,0,0,-2,1,0,-2,-2
83,vị trí khách sạn này rất gần với những điểm nổi bật thành phố đó trung tâm khu phố cổ do đó mọi thứ đều có thể đi bộ được các nhân viên rất thân thiện chào đón ngoài ra chúng tôi đặt chuyến tham quan du lịch một ngày qua họ họ cũng giúp đỡ chuyến tham quan thành phố du lịch sân bay rất khuyến khích,delica_premium,hotel,hanoi,0,2,2,0,0,0,0,2,0,0
84,vị trí khách sạn rất tuyệt nhân viên khách sạn cung cấp dịch vụ xuất sắc nhưng tôi thấy một con gián trên bàn ăn sáng nó làm tôi thực sự rất khó chịu,delica_premium,hotel,hanoi,0,2,2,0,0,0,-1,0,0,0
85,khách sạn sang trọng sạch sẽ phù hợp buổi hội thảo nhân viên nhẹ nhàng niềm nở,du_parc,hotel,hanoi,2,2,0,0,0,2,2,0,0,2
86,tuyệt vời 6 đêm nhân viên thân thiện giao tiếp tiếng anh bữa sáng thay đổi điểm tham quan khu phố cổ,delica_premium,hotel,hanoi,0,2,2,0,-1,0,0,0,0,0
87,thật tuyệt vời chỗ nghỉ tuyệt vời tài xế tuyệt vời hoạt động thú vị mọi thứ đều được tổ chức rất tốt tài xế của tôi rất tốt khiến tôi cảm thấy an toàn tuyệt đối cảm ơn tất cả mọi người và nhà nghỉ buffalo rất nhiều vì trải nghiệm tuyệt vời và độc đáo này,hanoi_buffalo,hostel,hanoi,2,2,0,0,0,2,0,2,0,2
88,nhân viên melia không nhiệt tình thái độ kém tea break siêu dở không gian vị trí đẹp,melia_hanoi,hotel,hanoi,0,-2,2,0,-2,0,0,0,0,0
89,intercontinental sang trọng nằm bên mặt nước thanh bình của hồ tây ở hà nội cạnh chùa kim liên sen vàng 800 năm tuổi các phòng gắn điều hòa rộng rãi tại đây được trang trí theo kiểu việt nam hiện đại và có tv màn hình phẳng wifi được cung cấp miễn phí trong các khu vực chung intercontinental hanoi westlake cách sân bay quốc tế nội bài khoảng 22 km và các điểm tham quan như nhà hát múa rối nước thăng long và bảo tàng mỹ thuật việt nam 47 km các phòng đầy phong cách tại đây có sàn gỗ tủ lạnh mini và ban công riêng nhìn ra hồ bơi của khách sạn hồ tây hoặc thành phố hà nội phòng tắm riêng lớn được trang bị buồng tắm đứng và bồn tắm club chăm sóc sức khỏe của khách sạn có trung tâm tập thể dục đầy đủ thiết bị cùng các lớp tập yoga và pilates khách có thể tận hưởng các dịch vụ mát xa thư giãn hoặc sắp xếp chuyến đi trong ngày tại bàn đặt tour trong khuôn viên khách sạn có 3 nhà hàng phục vụ bữa sáng hàng ngày ẩm thực việt nam và món ăn ý du khách có thể thưởng thức thức uống và rượu vang tại sunset bar hoặc diplomat lounge bánh mì bánh qui và bánh ngọt tự chế biến mới cũng như tuyển chọn nhiều cà phê và trà có tại le gourmet quận tây hồ là lựa chọn tuyệt vời cho du khách thích lịch sử ngắm cảnh và văn hóa,intercontinental_westlake,hotel,hanoi,2,0,2,0,2,2,0,0,0,0
90,phòng ở sạch sẽ mình ở phòng dorm riêng tư nhân viên nhiệt tình chu đáo,luxury_backpackers,hotel,hanoi,2,2,0,0,0,0,2,0,0,0
91,bạn sẽ cảm thấy như mình là hoàng gia khi đến thăm tổng quản lý họ đã dừng xe lại để chúng tôi có thể băng qua đường họ đổi phòng cho chúng tôi ngay lập tức khi có sự cố điều hòa họ còn chiều chuộng chúng tôi trong bữa sáng nhưng điều thực sự khiến tôi kinh ngạc là những nỗ lực không ngừng nghỉ của họ để tìm chiếc airpods bị mất của tôi chỉ vài ngày sau khi chúng tôi rời đi họ đã gửi cho tôi những bức ảnh chụp họ lục tung phòng cũ và sảnh đợi của tôi trong 3 ngày cho đến khi tìm thấy và gửi trả lại cho tôi tôi chưa bao giờ chứng kiến một dịch vụ hậu mãi tận tâm như vậy ngoài dịch vụ hoàng gia khách sạn nằm ở vị trí thuận tiện trong khu phố cổ các tầng trên có tầm nhìn đẹp và bữa sáng được phục vụ trên tầng thượng,gm_premium,hotel,hanoi,2,2,2,0,2,0,0,0,2,0
92,khách sạn ngõ nhỏ xinh gần bờ hồ nhân viên cực kỳ thân thiện phòng sạch sẽ yên tĩnh,hanoi_emerald_waters,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
93,nhân viên lễ tân xấc xược rèm cửa trong suốt không riêng tư không pizza khoan tầng sáng sớm trải nghiệm tệ nhất,hanoi_backpackers,hostel,hanoi,-2,-2,0,0,0,-2,-2,0,-2,-2
94,rất tuyệt vời cho các chị em đến với spa và cho mọi người nghỉ dưỡng,a25_luxury,hotel,hanoi,0,0,0,0,0,2,0,0,0,2
95,đây chuyến đi đầu tiên của vợ chồng tôi đến việt nam chúng tôi rất vui vì đã chọn khách sạn này vị trí tuyệt vời khách sạn sạch sẽ bữa sáng tự chọn rất ngon trang trí rất đẹp nhưng điều tuyệt vời nhất là dịch vụ của nhân viên họ rất tốt bụng luôn sẵn lòng giúp đỡ chúng tôi với bất kỳ vấn đề nào luôn nói chuyện với chúng tôi bằng nụ cười họ là những nhân viên tuyệt vời tôi rất tiếc vì không thể bày tỏ lòng biết ơn của mình với họ trực tiếp vì tôi hầu như không nói được tiếng anh nghỉ tại khách sạn này một trong những kỷ niệm đẹp nhất trong chuyến đi của chúng tôi khách được giảm giá 30 cho dịch vụ mát xa nên chúng tôi đã đặt suất mát xa chân nhân viên ở đây cũng vô cùng tốt bụng luôn tươi cười cảm giác mát xa thật tuyệt vời cảm ơn các bạn rất nhiều,minerva_church,hotel,hanoi,2,2,2,0,2,2,2,0,0,2
96,rộng khu vui chơi,somerset,hotel,hanoi,0,0,0,0,0,2,0,0,0,0
97,capella hà nội thực sự đẳng cấp riêng ở khá khách sạn 5 sao địa điểm cách trang trí dịch vụ bao giờ ở nơi hà nội gửi lời cảm ơn spa tuyệt đẹp bác sĩ trị liệu lucy xuất sắc điều trị trăng tròn bao gồm mát xa chăm sóc da mặt tuyệt vời massage mạnh chăm sóc da mặt mặt việt nam giống trải nghiệm dùng cây đũa ngọc xoa bóp huyệt mặt giải tỏa căng thẳng khiến bừng sáng xem xét capella hà nội xin đừng ngần ngại ở spa gọi lucy,capella,hotel,hanoi,2,2,0,0,0,2,0,0,0,0
98,chỗ nghỉ sạch đẹp nhân viên nhiệt tình phòng đầy đủ tiện nghi cho gia đình di chuyển thuận tiện giá cả hợp lý chắc chắn sẽ quay lại lần nữa nếu có dịp,delica_premium,hotel,hanoi,2,2,2,1,0,2,2,2,0,0
99,tiện nghi phòng ốc đẹp xa giao thông bất tiện,daewoo,hotel,hanoi,1,0,0,0,0,1,0,-2,0,0
100,một kỳ nghỉ tuyệt vời nhân viên rất thân thiện chu đáo phòng ốc sạch sẽ đồ ăn luôn ngon,movenpick,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
101,đồ ăn không ngon tầm khách sạn cao cấp,lotte,hotel,hanoi,0,0,0,0,-2,0,0,0,0,0
102,dịch vụ rất tốt phòng tạm được,a25_luxury,hotel,hanoi,1,2,0,0,0,0,0,0,0,0
103,đây là lần đầu tiên tôi đến hà nội tôi đã tìm thấy khách sạn này khách sạn có thiết kế rất cổ điển dịch vụ tuyệt vời bữa sáng rất ngon đặc biệt nhân viên mo nguyen alice nói tiếng trung rất tốt,shining_central,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
104,myanh phương,hanoi_eliana_premio,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
105,khách sạn rộng rãi đã trang trí giáng sinh sạch sẽ đồ uống giá tầm trung dịch vụ tốt nhân viên dương lễ tân chào đón thân thiện niềm nở,mk_premier_boutique,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
106,khách sạn tốt hà nội vị trí dịch vụ tiện nghi đoàn nguyên chào đón tử tế giới thiệu nhà hàng hỏi lịch trình đặt phòng trả phòng lấy hành lý phòng trống tắm trải nghiệm tuyệt vời khuyên thử,la_siesta,hotel,hanoi,2,2,2,0,0,0,0,0,0,2
107,chúng tôi đã ở đó 3 đêm và có một kỳ nghỉ rất tuyệt vời xe đưa đón từ sân bay về khách sạn đúng giờ và tài xế lái xe an toàn nhân viên khách sạn rất thân thiện và luôn sẵn lòng giúp đỡ phòng của chúng tôi rộng rãi và sạch sẽ chúng tôi có ban công nhìn ra đường phố nhưng vì họ có cửa sổ kính hai lớp nên phòng khá yên tĩnh bữa sáng đa dạng và ngon miệng mỗi ngày một món khác nhau bạn có thể ngắm hoàng hôn tuyệt đẹp từ sân thượng của họ điểm duy nhất cần cải thiện là việc vệ sinh hồ bơi nước hơi xanh khi chúng tôi ở đó nên chúng tôi không bơi được điều này thật tệ vì trời rất nóng có lẽ đó là lý do tại sao nước khó giữ sạch chúng tôi chắc chắn sẽ quay lại đây,aira_boutique,hotel,hanoi,2,2,2,0,2,-1,2,2,0,2
108,tuyệt vời quá,minerva_church,hotel,hanoi,0,0,0,0,0,0,0,0,0,2
109,lòng tốt của jun san thật sự rất an ủi bữa sáng cũng rất ngon và là điều tôi luôn mong đợi,la_siesta,hotel,hanoi,0,0,0,0,2,0,0,0,0,0
110,khách sạn vị trí tuyệt vời nhân viên rất nhiệt tình đã giúp đỡ chúng tôi rất nhiều,delica_premium,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
111,vị trí tuyệt vời không gian sang trọng muỗi phòng ăn,capella,hotel,hanoi,0,0,2,0,0,0,0,0,0,-1
112,tôi ở khách sạn eliana premio hà nội bốn ngày ba đêm nhìn chung hài lòng bữa sáng ngon thực đơn thay đổi mỗi ngày món ăn địa phương phương tây đa dạng món tráng miệng chu đáo nhân viên thân thiện nhận phòng trả phòng nụ cười sẵn sàng hỗ trợ anna đưa lời khuyên địa điểm nổi tiếng vị trí tuyệt vời phòng sạch tự tin giới thiệu khách du lịch lần đầu hà nội quay lại chắc chắn quay lại,hanoi_eliana_premio,hotel,hanoi,2,2,2,0,2,0,2,0,0,0
113,nhà hàng milan không gian đẹp service siêu ok đồ ăn ngon sạch sẽ sẽ quay lại ủng hộ sau,intercontinental_westlake,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
114,view tầng thượng đẹp lắm,lotte,hotel,hanoi,0,0,2,0,0,0,0,0,0,2
115,khách sạn địa điểm tuyệt vời nhân viên vui vẻ nhiệt tình đã giúp đỡ chúng tôi rất nhiều đã biết bạn toàn rất nhiệt tình,delica_premium,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
116,khách sạn siu xịn,a25_luxury,hotel,hanoi,2,0,0,0,0,0,0,0,0,2
117,tôi đã nghỉ một đêm tại bespoke cùng gia đình trong phòng gia đình thông nhau vào tháng 3 năm 2024 đội ngũ nhân viên được đào tạo bài bản về dịch vụ khách sạn điều này phản ánh rõ nét phong cách phục vụ tận tâm của ban lãnh đạo khách sạn mặc dù hầu hết các thành viên trong đội ngũ đều rất xuất sắc nhưng chúng tôi vô cùng ấn tượng và choáng ngợp trước cách chúng tôi được đối xử bởi van hay còn gọi là amanda tên tiếng anh của cô ấy cô gái trẻ đã đón tiếp chúng tôi khi chúng tôi bước vào khi chúng tôi đến vào khoảng 9 giờ tối cô ấy đã ngồi cùng chúng tôi và dành khá nhiều thời gian để kể cho chúng tôi nghe về khách sạn kỳ nghỉ của chúng tôi và những hoạt động nên làm ở hà nội cô ấy không hề vội vàng mà rất chân thành trong việc đảm bảo chúng tôi có một kỳ nghỉ chuyến đi vui vẻ cô ấy đã cung cấp đầy đủ thông tin cho chúng tôi về dịch vụ giặt ủi chúng tôi dự định trả phòng lúc 8 giờ 30 sáng hôm sau để đi du thuyền sau khi trở về từ du thuyền chúng tôi đã đặt một khách sạn khác vì bespoke đã kín chỗ van nói cô ấy có thể giữ hành lý của chúng tôi gửi đến khách sạn tiếp theo hoặc gửi khi chúng tôi yêu cầu chúng tôi cảm thấy rất yên tâm về hành lý của mình ban đêm chúng tôi cần thêm chăn và đội ngũ dọn phòng rất năng động và nhiệt tình ngay cả lúc nửa đêm sáng hôm sau thật bất ngờ van đã có mặt ở khu vực ăn sáng để giúp đỡ chúng tôi bữa sáng khá ngon có cả quầy trứng sống khách sạn có thực đơn chay riêng với nhiều lựa chọn hấp dẫn để chúng tôi gọi món chúng tôi đã rất khó khăn ở hầu hết các khách sạn tại việt nam để tìm được những món chay ngon đội ngũ phục vụ bữa sáng rất niềm nở năng động và nhiệt tình vì phải vội vã đến giờ đi du thuyền nên chúng tôi không có đủ thời gian để ăn sáng đội ngũ thậm chí còn chuẩn bị đồ ăn cho chúng tôi mặc dù chúng tôi không yêu cầu van đã có mặt cho đến khi chúng tôi rời đi khi chúng tôi làm thủ tục trả phòng các cô gái ở quầy lễ tân đã tặng chúng tôi một ít trà xanh và mơ sau đó chúng tôi lên xe van mang thêm đồ ăn cho chúng tôi trong suốt hành trình dù chúng tôi không hề yêu cầu khi chúng tôi đến khách sạn tiếp theo khoảng 10 phút sau van đã mang hành lý và một ít đồ ăn đến đó mặc dù chúng tôi không còn là khách của khách sạn đó nữa ngày hôm sau chúng tôi đến gặp van tại khách sạn của cô ấy trước khi rời việt nam con gái chúng tôi bị ốm cô ấy đưa kẹo và nước nóng cho con bé và dẫn chúng tôi đến bệnh viện để chúng tôi có thể đưa con bé đi sau đó cô ấy vẫn tiếp tục theo dõi để kiểm tra tình hình sức khỏe của chúng tôi và con gái phòng ốc sạch sẽ đầy đủ tiện nghi và mang phong cách hiện đại giường ngủ và khăn trải giường thoải mái và đẹp mắt phòng ốc và phòng tắm nhỏ hơn so với hình ảnh khi đến ấn độ tôi đã nói đùa với con gái út rằng tôi sắp về việt nam và muốn tôi mang gì từ việt nam về con bé nói mang van theo nhé gia đình tôi vợ tôi hai con gái và tôi rất yêu quý cô bé này van là một đại sứ tiêu biểu của khách sạn và nền văn hóa cũng như đất nước việt nam tuyệt vời cô bé có đủ tố chất để lãnh đạo một doanh nghiệp dịch vụ lưu trú chúc cô bé mọi điều tốt đẹp tôi là một khách hàng giàu kinh nghiệm và khắt khe trong lĩnh vực dịch vụ lưu trú và tôi có thể dễ dàng nhìn thấu những lời chào mời không mấy chân thành bespoke gần như là dịch vụ lưu trú theo yêu cầu,bespoke_trendy,hotel,hanoi,-1,2,0,0,2,0,2,0,2,2
118,khách sạn đẹp view đẹp nhân viên thân thiện,intercontinental_westlake,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
119,rất ồn ào ẩm mốc và bẩn thỉu phòng tắm có nấm mốc đen cách âm kém nhân viên khiển trách về giờ dọn phòng,carillon,hotel,hanoi,-2,-1,0,0,0,-2,-2,0,-1,-2
120,tôi kỳ nghỉ tuyệt vời splendid hotel không chỉ thoải mái mà còn thực sự đáng nhớ nữa xin khen ngợi toàn bộ đội ngũ đã làm cho kỳ nghỉ tôi trở nên tuyệt vời nhân viên dịch vụ khách hàng cô rachel anh ding cô anna lễ tân cô rose cô may anh qa anh hai anh những người không được nhắc đến cũng cảm ơn rất nhiều rất đáng để giới thiệu vị trí cũng tuyệt vời,splendid_premium,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
